timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425502463,48,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,19,19,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,48,0,0
1660425502469,43,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,19,19,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,43,0,0
1660425502473,43,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,20,20,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,43,0,0
1660425502486,32,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,21,21,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,32,0,0
1660425502434,85,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,21,21,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,85,0,1
1660425502467,52,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,21,21,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,0
1660425502485,36,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,22,22,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,36,0,0
1660425502485,38,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,22,22,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,38,0,0
1660425502480,44,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,22,22,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,44,0,0
1660425502484,47,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,23,23,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,47,0,0
1660425502497,37,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,23,23,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,36,0,0
1660425502510,28,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,23,23,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,28,0,0
1660425502478,68,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,24,24,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,68,0,8
1660425502520,27,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,24,24,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,27,0,0
1660425502512,36,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,24,24,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,36,0,0
1660425502472,78,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,24,24,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,78,0,0
1660425502519,32,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,24,24,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,32,0,0
1660425502523,28,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,24,24,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,28,0,0
1660425502518,45,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,25,25,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,45,0,0
1660425502525,40,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,25,25,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,40,0,0
1660425502511,54,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,25,25,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,54,0,0
1660425502509,58,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,25,25,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,58,0,0
1660425502484,87,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,87,0,0
1660425502530,48,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,48,0,0
1660425502534,44,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,44,0,0
1660425502521,61,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,61,0,1
1660425502503,88,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,88,0,13
1660425502457,134,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,134,0,1
1660425502531,60,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,60,0,0
1660425502538,57,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,57,0,0
1660425502518,78,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,78,0,0
1660425502445,151,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,151,0,1
1660425502547,50,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,27,27,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,50,0,0
1660425502552,51,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,29,29,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,51,0,0
1660425502552,52,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,29,29,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,3
1660425502551,55,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,29,29,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,54,0,0
1660425502546,60,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,29,29,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,60,0,0
1660425502551,55,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,29,29,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,55,0,0
1660425502549,60,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,30,30,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,60,0,0
1660425502572,39,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,30,30,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,39,0,0
1660425502567,51,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,31,31,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,51,0,0
1660425502566,53,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,31,31,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,53,0,0
1660425502563,56,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,31,31,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,56,0,0
1660425502579,46,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,31,31,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,46,0,0
1660425502571,65,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,32,32,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,65,0,0
1660425502604,32,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,32,32,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,32,0,0
1660425502609,28,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,32,32,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,28,0,0
1660425502591,52,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,0
1660425502583,61,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,61,0,0
1660425502598,46,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,46,0,1
1660425502592,52,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,0
1660425502595,52,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,0
1660425502515,132,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,132,0,1
1660425502579,68,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,68,0,0
1660425502571,77,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,77,0,1
1660425502597,53,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,53,0,0
1660425502591,64,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,64,0,0
1660425502522,134,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,134,0,0
1660425502603,53,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,53,0,0
1660425502519,137,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,137,0,0
1660425502550,106,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,33,33,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,106,0,6
1660425502612,52,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,34,34,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,0
1660425502596,73,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,35,35,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,73,0,0
1660425502626,49,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,37,37,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,49,0,0
1660425502604,68,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,37,37,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,68,0,0
1660425502644,43,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,37,37,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,43,0,0
1660425502607,89,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,37,37,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,89,0,0
1660425502608,91,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,38,38,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,91,0,1
1660425502636,64,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,39,39,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,64,0,0
1660425502571,137,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,39,39,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,137,0,0
1660425502647,64,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,39,39,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,64,0,0
1660425502637,74,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,39,39,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,74,0,0
1660425502615,98,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,39,39,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,98,0,1
1660425502644,70,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,39,39,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,70,0,0
1660425502606,110,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,41,41,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,110,0,0
1660425502636,80,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,41,41,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,80,0,2
1660425502670,49,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,41,41,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,48,0,0
1660425502607,113,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,41,41,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,113,0,0
1660425502676,50,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,50,0,0
1660425502656,72,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,72,0,0
1660425502645,84,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,84,0,0
1660425502619,110,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,110,0,0
1660425502644,85,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,85,0,0
1660425502649,81,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,81,0,0
1660425502619,114,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,114,0,0
1660425502665,69,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,69,0,0
1660425502618,115,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,115,0,0
1660425502650,84,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,83,0,0
1660425502647,88,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,88,0,0
1660425502648,90,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,90,0,0
1660425502675,64,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,64,0,0
1660425502688,52,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,0
1660425502697,48,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,48,0,0
1660425502656,90,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,90,0,0
1660425502717,30,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,30,0,0
1660425502719,29,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,28,0,0
1660425502707,42,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,42,0,0
1660425502659,91,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,91,0,0
1660425502655,100,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,42,42,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,99,0,0
1660425502713,53,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,44,44,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,53,0,0
1660425502719,47,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,44,44,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,47,0,0
1660425502660,106,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,44,44,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,106,0,0
1660425502708,59,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,44,44,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,59,0,0
1660425502711,60,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,46,46,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,59,0,0
1660425502699,72,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,46,46,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,72,0,0
1660425502720,51,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,46,46,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,51,0,0
1660425502645,130,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,46,46,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,130,0,0
1660425502726,57,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,47,47,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,57,0,0
1660425502711,74,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,47,47,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,74,0,0
1660425502708,79,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,227,47,47,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,79,0,0
1660425502729,61,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,48,48,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,61,0,0
1660425502714,76,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,48,48,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,76,0,0
1660425502663,128,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,48,48,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,128,0,0
