timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660549985142,597,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2504,5607,100,100,http://localhost:8080/types,597,0,0
1660549985171,571,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2504,5607,100,100,http://localhost:8080/types,571,0,1
1660549985182,565,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2504,5607,100,100,http://localhost:8080/types,565,0,0
1660549985192,557,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2504,5607,100,100,http://localhost:8080/types,557,0,1
1660549985161,590,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2504,5607,100,100,http://localhost:8080/types,590,0,1
1660549985202,556,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2504,5607,100,100,http://localhost:8080/types,556,0,0
1660549985212,553,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2504,5607,100,100,http://localhost:8080/types,553,0,0
1660549985223,544,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2504,5607,100,100,http://localhost:8080/types,544,0,0
1660549985232,543,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2504,5607,100,100,http://localhost:8080/types,543,0,1
1660549985262,529,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2504,5607,100,100,http://localhost:8080/types,529,0,0
1660549985272,521,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2504,5607,100,100,http://localhost:8080/types,521,0,0
1660549985242,557,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2504,5607,100,100,http://localhost:8080/types,556,0,0
1660549985252,548,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2504,5607,100,100,http://localhost:8080/types,548,0,1
1660549985282,534,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2504,5607,100,100,http://localhost:8080/types,534,0,1
1660549985293,543,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2504,5607,100,100,http://localhost:8080/types,542,0,0
1660549985322,537,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2504,5607,100,100,http://localhost:8080/types,537,0,1
1660549985313,555,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2504,5607,100,100,http://localhost:8080/types,554,0,1
1660549985303,572,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2504,5607,100,100,http://localhost:8080/types,572,0,1
1660549985345,541,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2504,5607,100,100,http://localhost:8080/types,541,0,1
1660549985332,560,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2504,5607,100,100,http://localhost:8080/types,560,0,1
1660549985352,573,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2504,5607,100,100,http://localhost:8080/types,573,0,1
1660549985362,565,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2504,5607,100,100,http://localhost:8080/types,565,0,1
1660549985371,567,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2504,5607,100,100,http://localhost:8080/types,567,0,1
1660549985382,565,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2504,5607,100,100,http://localhost:8080/types,565,0,0
1660549985402,571,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2504,5607,100,100,http://localhost:8080/types,571,0,0
1660549985392,599,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2504,5607,100,100,http://localhost:8080/types,599,0,0
1660549985412,581,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2504,5607,100,100,http://localhost:8080/types,581,0,1
1660549985432,575,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2504,5607,100,100,http://localhost:8080/types,575,0,0
1660549985442,569,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2504,5607,100,100,http://localhost:8080/types,569,0,0
1660549985421,594,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2504,5607,100,100,http://localhost:8080/types,594,0,1
1660549985461,560,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2504,5607,100,100,http://localhost:8080/types,560,0,1
1660549985472,554,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2504,5607,100,100,http://localhost:8080/types,554,0,0
1660549985451,579,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2504,5607,100,100,http://localhost:8080/types,579,0,1
1660549985491,552,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2504,5607,100,100,http://localhost:8080/types,552,0,1
1660549985482,565,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2504,5607,100,100,http://localhost:8080/types,565,0,0
1660549985511,555,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2504,5607,100,100,http://localhost:8080/types,555,0,1
1660549985503,565,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2504,5607,100,100,http://localhost:8080/types,565,0,0
1660549985522,550,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2504,5607,100,100,http://localhost:8080/types,550,0,0
1660549985541,534,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2504,5607,100,100,http://localhost:8080/types,534,0,1
1660549985549,531,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2504,5607,100,100,http://localhost:8080/types,531,0,0
1660549985533,553,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2504,5607,100,100,http://localhost:8080/types,553,0,0
1660549985552,539,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2504,5607,100,100,http://localhost:8080/types,539,0,0
1660549985555,538,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2504,5607,100,100,http://localhost:8080/types,538,0,0
1660549985561,534,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2504,5607,100,100,http://localhost:8080/types,534,0,0
1660549985550,551,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2504,5607,100,100,http://localhost:8080/types,551,0,0
1660549985562,540,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2504,5607,100,100,http://localhost:8080/types,540,0,1
1660549985565,546,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2504,5607,100,100,http://localhost:8080/types,546,0,0
1660549985588,525,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2505,5608,100,100,http://localhost:8080/types,525,0,0
1660549985576,539,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2504,5607,100,100,http://localhost:8080/types,539,0,0
1660549985572,546,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2504,5607,100,100,http://localhost:8080/types,546,0,0
1660549985585,534,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2504,5607,100,100,http://localhost:8080/types,534,0,0
1660549985593,529,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2505,5608,100,100,http://localhost:8080/types,529,0,0
1660549985580,543,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2504,5607,100,100,http://localhost:8080/types,543,0,0
1660549985592,531,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2505,5608,100,100,http://localhost:8080/types,531,0,0
1660549985582,545,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2504,5607,100,100,http://localhost:8080/types,545,0,1
1660549985596,531,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2505,5608,100,100,http://localhost:8080/types,531,0,0
1660549985604,529,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2505,5608,100,100,http://localhost:8080/types,529,0,0
1660549985611,526,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2505,5608,100,100,http://localhost:8080/types,526,0,0
1660549985617,523,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2505,5608,100,100,http://localhost:8080/types,523,0,0
1660549985610,532,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2505,5608,100,100,http://localhost:8080/types,531,0,0
1660549985621,524,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2505,5608,100,100,http://localhost:8080/types,524,0,0
1660549985591,557,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2505,5608,100,100,http://localhost:8080/types,557,0,0
1660549985620,528,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2505,5608,100,100,http://localhost:8080/types,528,0,0
1660549985613,539,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2505,5608,100,100,http://localhost:8080/types,539,0,0
1660549985604,550,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2505,5608,100,100,http://localhost:8080/types,549,0,0
1660549985630,530,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2505,5608,100,100,http://localhost:8080/types,530,0,0
1660549985634,529,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2505,5608,100,100,http://localhost:8080/types,529,0,0
1660549985637,529,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2505,5608,100,100,http://localhost:8080/types,529,0,0
1660549985634,537,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2505,5608,100,100,http://localhost:8080/types,537,0,4
1660549985622,550,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2505,5608,100,100,http://localhost:8080/types,550,0,15
1660549985642,538,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2505,5608,100,100,http://localhost:8080/types,538,0,0
1660549985643,540,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2505,5608,100,100,http://localhost:8080/types,539,0,0
1660549985649,535,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2505,5608,100,100,http://localhost:8080/types,535,0,0
1660549985615,573,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2505,5608,100,100,http://localhost:8080/types,573,0,22
1660549985652,538,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2505,5608,100,100,http://localhost:8080/types,538,0,0
1660549985661,531,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2505,5608,100,100,http://localhost:8080/types,531,0,0
1660549985656,540,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2505,5608,100,100,http://localhost:8080/types,540,0,0
1660549985666,533,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2505,5608,100,100,http://localhost:8080/types,533,0,0
1660549985659,544,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2505,5608,100,100,http://localhost:8080/types,544,0,0
1660549985663,541,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2505,5608,100,100,http://localhost:8080/types,541,0,0
1660549985665,547,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2505,5608,100,100,http://localhost:8080/types,547,0,1
1660549985660,555,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2505,5608,100,100,http://localhost:8080/types,555,0,0
1660549985672,548,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2505,5608,100,100,http://localhost:8080/types,548,0,0
1660549985677,548,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2505,5608,100,100,http://localhost:8080/types,548,0,0
1660549985683,545,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2505,5608,100,100,http://localhost:8080/types,545,0,0
1660549985688,541,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2505,5608,100,100,http://localhost:8080/types,541,0,0
1660549985671,560,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2505,5608,100,100,http://localhost:8080/types,560,0,0
1660549985676,556,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2505,5608,100,100,http://localhost:8080/types,556,0,0
1660549985688,551,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2505,5608,100,100,http://localhost:8080/types,551,0,0
1660549985687,557,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2505,5608,100,100,http://localhost:8080/types,557,0,0
1660549985696,552,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2505,5608,100,100,http://localhost:8080/types,552,0,0
1660549985707,542,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2505,5608,100,100,http://localhost:8080/types,542,0,0
1660549985700,552,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2505,5608,100,100,http://localhost:8080/types,552,0,0
1660549985715,540,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2505,5608,100,100,http://localhost:8080/types,540,0,0
1660549985717,547,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2505,5608,100,100,http://localhost:8080/types,547,0,0
1660549985722,551,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2505,5608,100,100,http://localhost:8080/types,550,0,0
1660549985727,553,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2505,5608,100,100,http://localhost:8080/types,553,0,0
1660549985719,566,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2505,5608,100,100,http://localhost:8080/types,566,0,0
1660549985747,544,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2505,5608,100,100,http://localhost:8080/types,544,0,0
1660549985742,551,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2505,5608,100,100,http://localhost:8080/types,551,0,0
1660549985732,565,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2505,5608,100,100,http://localhost:8080/types,565,0,0
1660549985734,565,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2505,5608,100,100,http://localhost:8080/types,565,0,0
1660549985749,552,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2505,5608,100,100,http://localhost:8080/types,552,0,0
1660549985739,564,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2505,5608,100,100,http://localhost:8080/types,564,0,0
1660549985758,552,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2505,5608,100,100,http://localhost:8080/types,552,0,0
1660549985752,561,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2505,5608,100,100,http://localhost:8080/types,561,0,0
1660549985765,557,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2505,5608,100,100,http://localhost:8080/types,557,0,0
1660549985768,562,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2505,5608,100,100,http://localhost:8080/types,562,0,0
1660549985776,556,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2505,5608,100,100,http://localhost:8080/types,556,0,0
1660549985793,544,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2505,5608,100,100,http://localhost:8080/types,544,0,0
1660549985799,550,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2505,5608,100,100,http://localhost:8080/types,550,0,0
1660549985792,561,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2505,5608,100,100,http://localhost:8080/types,561,0,0
1660549985800,555,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2505,5608,100,100,http://localhost:8080/types,555,0,0
1660549985816,565,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2505,5608,100,100,http://localhost:8080/types,565,0,0
1660549985836,546,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2505,5608,100,100,http://localhost:8080/types,546,0,0
1660549985860,561,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2505,5608,100,100,http://localhost:8080/types,561,0,0
1660549985868,560,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2505,5608,100,100,http://localhost:8080/types,560,0,0
1660549985876,558,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2505,5608,100,100,http://localhost:8080/types,558,0,0
1660549985886,554,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2505,5608,100,100,http://localhost:8080/types,554,0,0
1660549985892,553,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2505,5608,100,100,http://localhost:8080/types,553,0,0
1660549985925,536,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2505,5608,100,100,http://localhost:8080/types,536,0,0
1660549985927,549,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2505,5608,100,100,http://localhost:8080/types,549,0,0
1660549985939,543,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2505,5608,100,100,http://localhost:8080/types,543,0,0
1660549985973,515,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2505,5608,100,100,http://localhost:8080/types,514,0,0
1660549985993,513,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2505,5608,100,100,http://localhost:8080/types,513,0,0
1660549985947,563,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2505,5608,100,100,http://localhost:8080/types,563,0,0
1660549985991,521,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2505,5608,100,100,http://localhost:8080/types,521,0,0
1660549986007,513,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2505,5608,100,100,http://localhost:8080/types,513,0,0
1660549986015,519,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2505,5608,100,100,http://localhost:8080/types,519,0,0
1660549986021,519,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2505,5608,100,100,http://localhost:8080/types,519,0,0
1660549986026,520,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2505,5608,100,100,http://localhost:8080/types,520,0,0
1660549986030,518,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2505,5608,100,100,http://localhost:8080/types,518,0,0
1660549986011,540,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2505,5608,100,100,http://localhost:8080/types,540,0,0
1660549986043,513,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2505,5608,100,100,http://localhost:8080/types,513,0,0
1660549986047,521,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2505,5608,100,100,http://localhost:8080/types,521,0,0
1660549986067,507,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2505,5608,100,100,http://localhost:8080/types,507,0,0
1660549986072,513,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2505,5608,100,100,http://localhost:8080/types,513,0,0
1660549986068,519,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2505,5608,100,100,http://localhost:8080/types,519,0,0
1660549986076,513,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2505,5608,100,100,http://localhost:8080/types,513,0,0
1660549986091,505,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2505,5608,100,100,http://localhost:8080/types,505,0,0
1660549986080,520,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2505,5608,100,100,http://localhost:8080/types,520,0,0
1660549986086,515,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2505,5608,100,100,http://localhost:8080/types,515,0,0
1660549986095,512,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2505,5608,100,100,http://localhost:8080/types,512,0,0
1660549986101,514,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2505,5608,100,100,http://localhost:8080/types,514,0,0
1660549986112,504,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2505,5608,100,100,http://localhost:8080/types,504,0,0
1660549986093,529,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2505,5608,100,100,http://localhost:8080/types,529,0,0
1660549986114,509,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2505,5608,100,100,http://localhost:8080/types,509,0,0
1660549986118,508,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2505,5608,100,100,http://localhost:8080/types,508,0,0
1660549986119,509,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2505,5608,100,100,http://localhost:8080/types,509,0,0
1660549986124,505,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2505,5608,100,100,http://localhost:8080/types,505,0,0
1660549986115,516,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2505,5608,100,100,http://localhost:8080/types,516,0,0
1660549986122,510,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2505,5608,100,100,http://localhost:8080/types,510,0,0
1660549986102,533,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2505,5608,100,100,http://localhost:8080/types,532,0,0
1660549986128,509,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2505,5608,100,100,http://localhost:8080/types,508,0,0
1660549986133,508,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2505,5608,100,100,http://localhost:8080/types,508,0,0
1660549986141,501,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2505,5608,100,100,http://localhost:8080/types,501,0,0
1660549986138,507,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2505,5608,100,100,http://localhost:8080/types,507,0,0
1660549986128,521,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2505,5608,100,100,http://localhost:8080/types,521,0,0
1660549986123,529,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2505,5608,100,100,http://localhost:8080/types,529,0,0
1660549986142,513,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2505,5608,100,100,http://localhost:8080/types,513,0,0
1660549986154,502,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2505,5608,100,100,http://localhost:8080/types,502,0,0
1660549986160,497,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2505,5608,100,100,http://localhost:8080/types,497,0,0
