timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660939607152,5506,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2944,5607,100,100,http://localhost:8080/types,5506,0,0
1660939607098,5734,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2944,5607,100,100,http://localhost:8080/types,5734,0,0
1660939607192,5773,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2944,5607,100,100,http://localhost:8080/types,5773,0,0
1660939607207,5772,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2944,5607,100,100,http://localhost:8080/types,5772,0,1
1660939607184,5909,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2944,5607,100,100,http://localhost:8080/types,5909,0,1
1660939607293,5816,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2944,5607,100,100,http://localhost:8080/types,5816,0,1
1660939607172,6053,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2944,5607,100,100,http://localhost:8080/types,6053,0,1
1660939606949,6498,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2943,5606,100,100,http://localhost:8080/types,6498,0,23
1660939607211,6349,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2944,5607,100,100,http://localhost:8080/types,6349,0,1
1660939607242,6430,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2944,5607,100,100,http://localhost:8080/types,6430,0,1
1660939607132,6625,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2944,5607,100,100,http://localhost:8080/types,6625,0,1
1660939607302,6496,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2944,5607,100,100,http://localhost:8080/types,6496,0,0
1660939607254,6658,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2944,5607,100,100,http://localhost:8080/types,6658,0,0
1660939607332,6691,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2944,5607,100,100,http://localhost:8080/types,6691,0,0
1660939607222,6912,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2944,5607,100,100,http://localhost:8080/types,6912,0,0
1660939607356,6895,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2944,5607,100,100,http://localhost:8080/types,6895,0,0
1660939607232,7138,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2944,5607,100,100,http://localhost:8080/types,7138,0,1
1660939607322,7160,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2944,5607,100,100,http://localhost:8080/types,7160,0,0
1660939607263,7332,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2944,5607,100,100,http://localhost:8080/types,7332,0,0
1660939607391,7312,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2944,5607,100,100,http://localhost:8080/types,7312,0,1
1660939607382,7563,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2944,5607,100,100,http://localhost:8080/types,7563,0,0
1660939607282,7905,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2944,5607,100,100,http://localhost:8080/types,7905,0,0
1660939607374,7888,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2944,5607,100,100,http://localhost:8080/types,7888,0,0
1660939607312,8095,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2944,5607,100,100,http://localhost:8080/types,8095,0,0
1660939607452,8065,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2944,5607,100,100,http://localhost:8080/types,8065,0,0
1660939607442,8086,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2944,5607,100,100,http://localhost:8080/types,8086,0,0
1660939607341,8291,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2944,5607,100,100,http://localhost:8080/types,8291,0,1
1660939607272,8566,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2944,5607,100,100,http://localhost:8080/types,8566,0,1
1660939607362,8519,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2944,5607,100,100,http://localhost:8080/types,8519,0,1
1660939607473,8724,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2944,5607,100,100,http://localhost:8080/types,8724,0,0
1660939607402,9015,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2944,5607,100,100,http://localhost:8080/types,9015,0,1
1660939607493,8995,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2944,5607,100,100,http://localhost:8080/types,8995,0,0
1660939607463,9081,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2944,5607,100,100,http://localhost:8080/types,9081,0,0
1660939607425,9243,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2944,5607,100,100,http://localhost:8080/types,9243,0,0
1660939607412,9272,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2944,5607,100,100,http://localhost:8080/types,9272,0,0
1660939607434,9255,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2944,5607,100,100,http://localhost:8080/types,9255,0,1
1660939607483,9339,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2944,5607,100,100,http://localhost:8080/types,9339,0,0
1660939607521,9431,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2944,5607,100,100,http://localhost:8080/types,9431,0,1
1660939607512,9667,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2944,5607,100,100,http://localhost:8080/types,9667,0,1
1660939607545,9853,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2944,5607,100,100,http://localhost:8080/types,9853,0,1
1660939607504,9978,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2944,5607,100,100,http://localhost:8080/types,9978,0,1
1660939607562,10041,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2944,5607,100,100,http://localhost:8080/types,10041,0,1
1660939607532,10113,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2944,5607,100,100,http://localhost:8080/types,10113,0,1
1660939607582,10154,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2944,5607,100,100,http://localhost:8080/types,10154,0,1
1660939607552,10291,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2944,5607,100,100,http://localhost:8080/types,10291,0,1
1660939607575,10279,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2944,5607,100,100,http://localhost:8080/types,10279,0,0
1660939607592,10384,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2944,5607,100,100,http://localhost:8080/types,10384,0,0
1660939607612,10630,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2944,5607,100,100,http://localhost:8080/types,10630,0,0
1660939607631,10734,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2944,5607,100,100,http://localhost:8080/types,10734,0,1
1660939607627,10863,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2944,5607,100,100,http://localhost:8080/types,10863,0,1
1660939607602,10964,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2944,5607,100,100,http://localhost:8080/types,10963,0,0
1660939607642,10965,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2944,5607,100,100,http://localhost:8080/types,10965,0,0
1660939607652,11060,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2944,5607,100,100,http://localhost:8080/types,11060,0,0
1660939607683,11142,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2944,5607,100,100,http://localhost:8080/types,11142,0,0
1660939607664,11265,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2944,5607,100,100,http://localhost:8080/types,11265,0,0
1660939607674,11361,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2944,5607,100,100,http://localhost:8080/types,11360,0,0
1660939607691,11448,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2944,5607,100,100,http://localhost:8080/types,11448,0,1
1660939607712,11541,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2944,5607,100,100,http://localhost:8080/types,11541,0,0
1660939607703,11669,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2944,5607,100,100,http://localhost:8080/types,11669,0,1
1660939607721,11786,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2944,5607,100,100,http://localhost:8080/types,11786,0,1
1660939607732,11898,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2944,5607,100,100,http://localhost:8080/types,11898,0,0
1660939607742,11990,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2944,5607,100,100,http://localhost:8080/types,11990,0,1
1660939607752,12097,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2944,5607,100,100,http://localhost:8080/types,12097,0,19
1660939607772,12189,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2944,5607,100,100,http://localhost:8080/types,12189,0,0
1660939607762,12617,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2944,5607,100,100,http://localhost:8080/types,12617,0,9
1660939607791,12895,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2944,5607,100,100,http://localhost:8080/types,12895,0,1
1660939607782,13071,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2944,5607,100,100,http://localhost:8080/types,13071,0,1
1660939607812,13216,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2945,5608,100,100,http://localhost:8080/types,13216,0,0
1660939607802,13322,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2944,5607,100,100,http://localhost:8080/types,13322,0,1
1660939608688,12466,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2945,5608,100,100,http://localhost:8080/types,12466,0,0
1660939608872,12506,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2945,5608,100,100,http://localhost:8080/types,12506,0,0
1660939609051,12457,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2945,5608,100,100,http://localhost:8080/types,12457,0,0
1660939609705,11937,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2945,5608,100,100,http://localhost:8080/types,11937,0,0
1660939608688,13022,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2945,5608,100,100,http://localhost:8080/types,13022,0,0
1660939609756,12057,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2945,5608,100,100,http://localhost:8080/types,12057,0,0
1660939609800,12139,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2945,5608,100,100,http://localhost:8080/types,12139,0,0
1660939609825,12237,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2945,5608,100,100,http://localhost:8080/types,12237,0,0
1660939610033,12318,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2945,5608,100,100,http://localhost:8080/types,12318,0,0
1660939610049,12430,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2945,5608,100,100,http://localhost:8080/types,12430,0,0
1660939609913,12729,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2945,5608,100,100,http://localhost:8080/types,12729,0,0
1660939610156,12547,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2945,5608,100,100,http://localhost:8080/types,12547,0,0
1660939610661,12171,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2945,5608,100,100,http://localhost:8080/types,12171,0,0
1660939610765,12180,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2945,5608,100,100,http://localhost:8080/types,12180,0,0
1660939610434,12566,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2945,5608,100,100,http://localhost:8080/types,12566,0,0
1660939610996,12287,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2945,5608,100,100,http://localhost:8080/types,12287,0,0
1660939610546,12924,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2945,5608,100,100,http://localhost:8080/types,12924,0,0
1660939611133,12370,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2945,5608,100,100,http://localhost:8080/types,12370,0,0
1660939610875,12686,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2945,5608,100,100,http://localhost:8080/types,12686,0,0
1660939611339,12399,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2945,5608,100,100,http://localhost:8080/types,12399,0,0
1660939611112,12650,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2945,5608,100,100,http://localhost:8080/types,12650,0,0
1660939611461,12407,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2945,5608,100,100,http://localhost:8080/types,12407,0,0
1660939611223,12742,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2945,5608,100,100,http://localhost:8080/types,12742,0,0
1660939611567,12409,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2945,5608,100,100,http://localhost:8080/types,12409,0,0
1660939611684,12406,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2945,5608,100,100,http://localhost:8080/types,12406,0,0
1660939611785,12418,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2945,5608,100,100,http://localhost:8080/types,12418,0,0
1660939611885,12560,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2945,5608,100,100,http://localhost:8080/types,12560,0,0
1660939612007,12541,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2945,5608,100,100,http://localhost:8080/types,12541,0,0
1660939612573,12130,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2945,5608,100,100,http://localhost:8080/types,12130,0,0
1660939612659,12111,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2945,5608,100,100,http://localhost:8080/types,12111,0,0
1660939612832,12054,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2945,5608,100,100,http://localhost:8080/types,12054,0,0
1660939612965,12033,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2945,5608,100,100,http://localhost:8080/types,12033,0,0
1660939612540,12530,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2945,5608,100,100,http://localhost:8080/types,12530,0,0
1660939613093,12120,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2945,5608,100,100,http://localhost:8080/types,12120,0,0
1660939612655,12705,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2945,5608,100,100,http://localhost:8080/types,12705,0,0
1660939613109,12366,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2945,5608,100,100,http://localhost:8080/types,12366,0,0
1660939612979,12575,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2945,5608,100,100,http://localhost:8080/types,12575,0,0
1660939613560,12238,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2945,5608,100,100,http://localhost:8080/types,12238,0,0
1660939613672,12274,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2945,5608,100,100,http://localhost:8080/types,12274,0,0
1660939613225,12796,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2945,5608,100,100,http://localhost:8080/types,12796,0,0
1660939613448,12619,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2945,5608,100,100,http://localhost:8080/types,12619,0,0
1660939613798,12288,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2945,5608,100,100,http://localhost:8080/types,12288,0,0
1660939613913,12420,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2945,5608,100,100,http://localhost:8080/types,12419,0,0
1660939614134,12407,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2945,5608,100,100,http://localhost:8080/types,12407,0,0
1660939613757,12831,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2945,5608,100,100,http://localhost:8080/types,12831,0,0
1660939614024,12726,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2945,5608,100,100,http://localhost:8080/types,12726,0,0
1660939614482,12384,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2945,5608,100,100,http://localhost:8080/types,12383,0,0
1660939614596,12373,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2945,5608,100,100,http://localhost:8080/types,12373,0,0
1660939614252,12809,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2945,5608,100,100,http://localhost:8080/types,12809,0,0
1660939614371,12720,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2945,5608,100,100,http://localhost:8080/types,12720,0,0
1660939614945,12307,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2945,5608,100,100,http://localhost:8080/types,12307,0,0
1660939614703,12891,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2945,5608,100,100,http://localhost:8080/types,12890,0,0
1660939615408,12213,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2945,5608,100,100,http://localhost:8080/types,12213,0,0
1660939615517,12223,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2945,5608,100,100,http://localhost:8080/types,12223,0,0
1660939615187,12711,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2945,5608,100,100,http://localhost:8080/types,12711,0,0
1660939615529,12391,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2945,5608,100,100,http://localhost:8080/types,12391,0,0
1660939615262,12766,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2945,5608,100,100,http://localhost:8080/types,12766,0,0
1660939615838,12333,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2945,5608,100,100,http://localhost:8080/types,12332,0,0
1660939615882,12407,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2945,5608,100,100,http://localhost:8080/types,12407,0,0
1660939616197,12208,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2945,5608,100,100,http://localhost:8080/types,12208,0,0
1660939615632,12868,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2945,5608,100,100,http://localhost:8080/types,12868,0,0
1660939616417,12098,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2945,5608,100,100,http://localhost:8080/types,12098,0,0
1660939616488,12141,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2945,5608,100,100,http://localhost:8080/types,12141,0,0
1660939616668,12199,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2945,5608,100,100,http://localhost:8080/types,12199,0,0
1660939616684,12303,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2945,5608,100,100,http://localhost:8080/types,12303,0,0
1660939616544,12564,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2945,5608,100,100,http://localhost:8080/types,12564,0,0
1660939616823,12395,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2945,5608,100,100,http://localhost:8080/types,12395,0,0
1660939616952,12393,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2945,5608,100,100,http://localhost:8080/types,12393,0,0
1660939617179,12284,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2945,5608,100,100,http://localhost:8080/types,12284,0,0
1660939616689,12827,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2945,5608,100,100,http://localhost:8080/types,12827,0,0
1660939617399,12179,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2945,5608,100,100,http://localhost:8080/types,12179,0,0
1660939617483,12200,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2945,5608,100,100,http://localhost:8080/types,12200,0,0
1660939617603,12237,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2945,5608,100,100,http://localhost:8080/types,12237,0,0
1660939617646,12341,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2945,5608,100,100,http://localhost:8080/types,12341,0,0
1660939617736,12384,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2945,5608,100,100,http://localhost:8080/types,12384,0,0
1660939617843,12405,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2945,5608,100,100,http://localhost:8080/types,12405,0,0
1660939617855,12511,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2945,5608,100,100,http://localhost:8080/types,12511,0,0
1660939617976,12512,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2945,5608,100,100,http://localhost:8080/types,12512,0,0
1660939618243,12356,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2945,5608,100,100,http://localhost:8080/types,12356,0,0
1660939618365,12338,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2945,5608,100,100,http://localhost:8080/types,12338,0,0
1660939618490,12331,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2945,5608,100,100,http://localhost:8080/types,12331,0,0
1660939618566,12377,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2945,5608,100,100,http://localhost:8080/types,12377,0,0
1660939618607,12444,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2945,5608,100,100,http://localhost:8080/types,12444,0,0
1660939618825,12339,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2945,5608,100,100,http://localhost:8080/types,12339,0,0
1660939618712,12619,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2945,5608,100,100,http://localhost:8080/types,12619,0,0
1660939619035,12435,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2945,5608,100,100,http://localhost:8080/types,12435,0,0
1660939618930,12657,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2945,5608,100,100,http://localhost:8080/types,12657,0,0
1660939619140,12569,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2945,5608,100,100,http://localhost:8080/types,12569,0,0
1660939619253,12571,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2945,5608,100,100,http://localhost:8080/types,12571,0,0
1660939619372,12560,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2945,5608,100,100,http://localhost:8080/types,12560,0,0
1660939619631,12935,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2945,5608,100,100,http://localhost:8080/types,12935,0,0
1660939619507,13327,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2945,5608,100,100,http://localhost:8080/types,13327,0,0
1660939619849,12999,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2945,5608,100,100,http://localhost:8080/types,12999,0,0
1660939619962,13001,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2945,5608,100,100,http://localhost:8080/types,13001,0,0
1660939620381,12693,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2945,5608,100,100,http://localhost:8080/types,12692,0,0
1660939619732,13387,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2945,5608,100,100,http://localhost:8080/types,13387,0,0
1660939620686,12499,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2945,5608,100,100,http://localhost:8080/types,12499,0,0
1660939620853,12440,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2945,5608,100,100,http://localhost:8080/types,12440,0,0
1660939621124,12302,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2945,5608,100,100,http://localhost:8080/types,12302,0,0
1660939621028,12507,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2945,5608,100,100,http://localhost:8080/types,12507,0,0
1660939621154,12544,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2945,5608,100,100,http://localhost:8080/types,12544,0,0
1660939621378,12451,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2945,5608,100,100,http://localhost:8080/types,12451,0,0
1660939621508,12453,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2945,5608,100,100,http://localhost:8080/types,12453,0,0
