timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661723682763,3858,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2504,5607,100,100,http://localhost:8080/types,3858,0,208
1661723682745,3970,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2504,5607,100,100,http://localhost:8080/types,3970,0,213
1661723682865,3867,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2504,5607,100,100,http://localhost:8080/types,3867,0,96
1661723682751,4036,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2503,5606,100,100,http://localhost:8080/types,4036,0,216
1661723682721,4111,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2504,5607,100,100,http://localhost:8080/types,4111,0,231
1661723682771,4080,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2504,5607,100,100,http://localhost:8080/types,4080,0,191
1661723682815,4057,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2504,5607,100,100,http://localhost:8080/types,4057,0,154
1661723682868,4010,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2504,5607,100,100,http://localhost:8080/types,4010,0,95
1661723682734,4159,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2503,5606,100,100,http://localhost:8080/types,4159,0,233
1661723682777,4128,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2504,5607,100,100,http://localhost:8080/types,4128,0,194
1661723682776,4152,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2504,5607,100,100,http://localhost:8080/types,4152,0,193
1661723682806,4161,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2504,5607,100,100,http://localhost:8080/types,4161,0,162
1661723682944,4031,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2504,5607,100,100,http://localhost:8080/types,4031,0,24
1661723682962,4022,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2504,5607,100,100,http://localhost:8080/types,4022,0,2
1661723682808,4203,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2504,5607,100,100,http://localhost:8080/types,4203,0,168
1661723682763,4258,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2504,5607,100,100,http://localhost:8080/types,4258,0,205
1661723682753,4284,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2503,5606,100,100,http://localhost:8080/types,4284,0,217
1661723682749,4310,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2504,5607,100,100,http://localhost:8080/types,4310,0,220
1661723682780,4314,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2504,5607,100,100,http://localhost:8080/types,4314,0,234
1661723682747,4367,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2504,5607,100,100,http://localhost:8080/types,4367,0,226
1661723682752,4439,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2504,5607,100,100,http://localhost:8080/types,4439,0,220
1661723682754,4471,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2503,5606,100,100,http://localhost:8080/types,4471,0,215
1661723682816,4508,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2504,5607,100,100,http://localhost:8080/types,4508,0,154
1661723682872,4510,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2504,5607,100,100,http://localhost:8080/types,4510,0,133
1661723682926,4481,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2504,5607,100,100,http://localhost:8080/types,4481,0,93
1661723682734,4700,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2504,5607,100,100,http://localhost:8080/types,4700,0,234
1661723682781,4680,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2504,5607,100,100,http://localhost:8080/types,4680,0,249
1661723682865,4642,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2504,5607,100,100,http://localhost:8080/types,4642,0,107
1661723682717,4813,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2504,5607,100,100,http://localhost:8080/types,4813,0,269
1661723682744,4797,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2504,5607,100,100,http://localhost:8080/types,4797,0,226
1661723682750,4856,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2504,5607,100,100,http://localhost:8080/types,4856,0,265
1661723682769,4864,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2504,5607,100,100,http://localhost:8080/types,4864,0,202
1661723682765,4881,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2504,5607,100,100,http://localhost:8080/types,4881,0,263
1661723683022,4663,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2504,5607,100,100,http://localhost:8080/types,4663,0,16
1661723682821,4885,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2504,5607,100,100,http://localhost:8080/types,4884,0,158
1661723682772,4943,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2503,5606,100,100,http://localhost:8080/types,4943,0,237
1661723682789,4930,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2504,5607,100,100,http://localhost:8080/types,4930,0,226
1661723682814,4924,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2504,5607,100,100,http://localhost:8080/types,4924,0,208
1661723682784,4991,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2504,5607,100,100,http://localhost:8080/types,4991,0,230
1661723682915,4885,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2504,5607,100,100,http://localhost:8080/types,4885,0,99
1661723682780,5064,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2504,5607,100,100,http://localhost:8080/types,5064,0,237
1661723682754,5126,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2504,5607,100,100,http://localhost:8080/types,5126,0,284
1661723682726,5181,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2504,5607,100,100,http://localhost:8080/types,5181,0,293
1661723682861,5127,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2504,5607,100,100,http://localhost:8080/types,5127,0,168
1661723682814,5181,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2504,5607,100,100,http://localhost:8080/types,5181,0,213
1661723682865,5135,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2504,5607,100,100,http://localhost:8080/types,5134,0,172
1661723682782,5242,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2503,5606,100,100,http://localhost:8080/types,5241,0,197
1661723682720,5320,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2504,5607,100,100,http://localhost:8080/types,5320,0,284
1661723682725,5329,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2504,5607,100,100,http://localhost:8080/types,5329,0,284
1661723682782,5296,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2503,5606,100,100,http://localhost:8080/types,5296,0,253
1661723682750,5361,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2504,5607,100,100,http://localhost:8080/types,5360,0,271
1661723683030,5118,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2504,5607,100,100,http://localhost:8080/types,5118,0,11
1661723682812,5344,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2504,5607,100,100,http://localhost:8080/types,5344,0,230
1661723683001,5186,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2504,5607,100,100,http://localhost:8080/types,5186,0,17
1661723682767,5447,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2504,5607,100,100,http://localhost:8080/types,5447,0,210
1661723682782,5462,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2504,5607,100,100,http://localhost:8080/types,5462,0,255
1661723682808,5451,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2504,5607,100,100,http://localhost:8080/types,5451,0,226
1661723682823,5448,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2504,5607,100,100,http://localhost:8080/types,5448,0,156
1661723686090,2190,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2505,5608,100,100,http://localhost:8080/types,2190,0,0
1661723682866,5448,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2504,5607,100,100,http://localhost:8080/types,5448,0,146
1661723686191,2167,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2505,5608,100,100,http://localhost:8080/types,2167,0,0
1661723682759,5616,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2504,5607,100,100,http://localhost:8080/types,5616,0,269
1661723682826,5571,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2504,5607,100,100,http://localhost:8080/types,5571,0,203
1661723686427,1994,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2505,5608,100,100,http://localhost:8080/types,1993,0,0
1661723686358,2112,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2505,5608,100,100,http://localhost:8080/types,2112,0,0
1661723683002,5482,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2504,5607,100,100,http://localhost:8080/types,5481,0,40
1661723682774,5759,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2504,5607,100,100,http://localhost:8080/types,5759,0,211
1661723686524,2048,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2505,5608,100,100,http://localhost:8080/types,2048,0,0
1661723686593,2019,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2505,5608,100,100,http://localhost:8080/types,2019,0,0
1661723682866,5861,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2504,5607,100,100,http://localhost:8080/types,5861,0,175
1661723682717,6096,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2504,5607,100,100,http://localhost:8080/types,6096,0,313
1661723682774,6105,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2504,5607,100,100,http://localhost:8080/types,6105,0,259
1661723682867,6108,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2504,5607,100,100,http://localhost:8080/types,6107,0,173
1661723682798,6243,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2504,5607,100,100,http://localhost:8080/types,6242,0,234
1661723683044,6048,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2505,5608,100,100,http://localhost:8080/types,6048,0,3
1661723682773,6329,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2504,5607,100,100,http://localhost:8080/types,6329,0,248
1661723686895,2258,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2505,5608,100,100,http://localhost:8080/types,2258,0,0
1661723682745,6475,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2504,5607,100,100,http://localhost:8080/types,6475,0,270
1661723686084,3253,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2505,5608,100,100,http://localhost:8080/types,3253,0,0
1661723686153,3364,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2505,5608,100,100,http://localhost:8080/types,3364,0,0
1661723686087,3469,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2505,5608,100,100,http://localhost:8080/types,3469,0,0
1661723686084,3506,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2505,5608,100,100,http://localhost:8080/types,3506,0,0
1661723686193,3470,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2505,5608,100,100,http://localhost:8080/types,3470,0,0
1661723686245,3516,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2505,5608,100,100,http://localhost:8080/types,3515,0,0
1661723682831,6954,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2504,5607,100,100,http://localhost:8080/types,6954,0,139
1661723687530,2306,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2505,5608,100,100,http://localhost:8080/types,2306,0,0
1661723686443,3429,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2505,5608,100,100,http://localhost:8080/types,3428,0,0
1661723686310,3663,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2505,5608,100,100,http://localhost:8080/types,3663,0,0
1661723686263,3796,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2505,5608,100,100,http://localhost:8080/types,3796,0,0
1661723686514,3605,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2505,5608,100,100,http://localhost:8080/types,3605,0,0
1661723682984,7186,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2504,5607,100,100,http://localhost:8080/types,7185,0,33
1661723687738,2520,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2505,5608,100,100,http://localhost:8080/types,2520,0,0
1661723682810,7467,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2504,5607,100,100,http://localhost:8080/types,7467,0,171
1661723682757,7590,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2504,5607,100,100,http://localhost:8080/types,7590,0,256
1661723686466,3905,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2505,5608,100,100,http://localhost:8080/types,3904,0,0
1661723686622,3822,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2505,5608,100,100,http://localhost:8080/types,3822,0,0
1661723686537,3973,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2505,5608,100,100,http://localhost:8080/types,3973,0,0
1661723686335,4209,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2505,5608,100,100,http://localhost:8080/types,4208,0,0
1661723686534,4107,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2505,5608,100,100,http://localhost:8080/types,4107,0,0
1661723686733,3955,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2505,5608,100,100,http://localhost:8080/types,3955,0,0
1661723686789,3911,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2505,5608,100,100,http://localhost:8080/types,3911,0,0
1661723688054,2703,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2505,5608,100,100,http://localhost:8080/types,2702,0,0
1661723686834,3954,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2505,5608,100,100,http://localhost:8080/types,3954,0,0
1661723686873,4002,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2505,5608,100,100,http://localhost:8080/types,4002,0,0
1661723686715,4188,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2505,5608,100,100,http://localhost:8080/types,4188,0,0
1661723686851,4084,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2505,5608,100,100,http://localhost:8080/types,4084,0,0
1661723686878,4160,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2505,5608,100,100,http://localhost:8080/types,4160,0,0
1661723686930,4164,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2505,5608,100,100,http://localhost:8080/types,4164,0,0
1661723686906,4265,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2505,5608,100,100,http://localhost:8080/types,4265,0,0
1661723686386,4863,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2505,5608,100,100,http://localhost:8080/types,4863,0,0
1661723682975,8301,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2504,5607,100,100,http://localhost:8080/types,8301,0,25
1661723686976,4344,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2505,5608,100,100,http://localhost:8080/types,4344,0,0
1661723686985,4388,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2505,5608,100,100,http://localhost:8080/types,4388,0,0
1661723686967,4436,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2505,5608,100,100,http://localhost:8080/types,4436,0,0
1661723687023,4395,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2505,5608,100,100,http://localhost:8080/types,4395,0,0
1661723687039,4427,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2505,5608,100,100,http://localhost:8080/types,4427,0,0
1661723687117,4388,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2505,5608,100,100,http://localhost:8080/types,4388,0,0
1661723687226,4325,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2505,5608,100,100,http://localhost:8080/types,4325,0,0
1661723687191,4406,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2505,5608,100,100,http://localhost:8080/types,4406,0,0
1661723687094,4532,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2505,5608,100,100,http://localhost:8080/types,4531,0,0
1661723687013,4645,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2505,5608,100,100,http://localhost:8080/types,4645,0,0
1661723687061,4673,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2505,5608,100,100,http://localhost:8080/types,4673,0,0
1661723687406,4379,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2505,5608,100,100,http://localhost:8080/types,4379,0,0
1661723686207,5622,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2505,5608,100,100,http://localhost:8080/types,5622,0,0
1661723687324,4545,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2505,5608,100,100,http://localhost:8080/types,4545,0,0
1661723687541,4359,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2505,5608,100,100,http://localhost:8080/types,4359,0,0
1661723687382,4686,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2505,5608,100,100,http://localhost:8080/types,4686,0,0
1661723687606,4513,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2505,5608,100,100,http://localhost:8080/types,4513,0,0
1661723687461,4701,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2505,5608,100,100,http://localhost:8080/types,4700,0,0
1661723687634,4566,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2505,5608,100,100,http://localhost:8080/types,4566,0,0
1661723687649,4580,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2505,5608,100,100,http://localhost:8080/types,4580,0,0
1661723687719,4574,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2505,5608,100,100,http://localhost:8080/types,4574,0,0
1661723687685,4659,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2505,5608,100,100,http://localhost:8080/types,4659,0,0
1661723687507,4919,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2505,5608,100,100,http://localhost:8080/types,4919,0,0
1661723687716,4770,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2505,5608,100,100,http://localhost:8080/types,4769,0,0
1661723682803,9707,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2503,5606,100,100,http://localhost:8080/types,9707,0,231
1661723687775,4790,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2505,5608,100,100,http://localhost:8080/types,4790,0,0
1661723687800,4846,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2505,5608,100,100,http://localhost:8080/types,4846,0,0
1661723687706,4979,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2505,5608,100,100,http://localhost:8080/types,4978,0,0
1661723687844,4917,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2505,5608,100,100,http://localhost:8080/types,4917,0,0
1661723687907,4888,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2505,5608,100,100,http://localhost:8080/types,4888,0,0
1661723687994,4866,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2505,5608,100,100,http://localhost:8080/types,4866,0,0
1661723690372,2532,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2505,5608,100,100,http://localhost:8080/types,2532,0,0
1661723688041,4901,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2505,5608,100,100,http://localhost:8080/types,4901,0,0
1661723686583,6403,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2505,5608,100,100,http://localhost:8080/types,6403,0,0
1661723687988,5059,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2505,5608,100,100,http://localhost:8080/types,5059,0,0
1661723688080,4992,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2505,5608,100,100,http://localhost:8080/types,4992,0,0
1661723687881,5256,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2505,5608,100,100,http://localhost:8080/types,5256,0,0
1661723688187,4978,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2505,5608,100,100,http://localhost:8080/types,4978,0,0
1661723688110,5098,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2505,5608,100,100,http://localhost:8080/types,5097,0,0
1661723688155,5108,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2505,5608,100,100,http://localhost:8080/types,5108,0,0
1661723688214,5084,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2505,5608,100,100,http://localhost:8080/types,5084,0,0
1661723688147,5183,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2505,5608,100,100,http://localhost:8080/types,5183,0,0
1661723688024,5337,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2505,5608,100,100,http://localhost:8080/types,5337,0,0
1661723688244,5146,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2505,5608,100,100,http://localhost:8080/types,5146,0,0
1661723688280,5132,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2505,5608,100,100,http://localhost:8080/types,5132,0,0
1661723688314,5139,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2505,5608,100,100,http://localhost:8080/types,5139,0,0
1661723688258,5239,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2505,5608,100,100,http://localhost:8080/types,5239,0,0
1661723688271,5282,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2505,5608,100,100,http://localhost:8080/types,5282,0,0
1661723688357,5262,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2505,5608,100,100,http://localhost:8080/types,5262,0,0
1661723688483,5190,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2505,5608,100,100,http://localhost:8080/types,5190,0,0
1661723688422,5284,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2505,5608,100,100,http://localhost:8080/types,5284,0,0
1661723688397,5377,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2505,5608,100,100,http://localhost:8080/types,5376,0,0
1661723688375,5467,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2505,5608,100,100,http://localhost:8080/types,5466,0,0
1661723688470,5407,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2505,5608,100,100,http://localhost:8080/types,5406,0,0
1661723691659,2258,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2505,5608,100,100,http://localhost:8080/types,2257,0,0
1661723688534,5414,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2505,5608,100,100,http://localhost:8080/types,5414,0,0
1661723688612,5377,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2505,5608,100,100,http://localhost:8080/types,5376,0,0
1661723688728,5311,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2505,5608,100,100,http://localhost:8080/types,5311,0,0
1661723688814,5262,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2505,5608,100,100,http://localhost:8080/types,5262,0,0
1661723689102,5015,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2505,5608,100,100,http://localhost:8080/types,5014,0,0
1661723689154,5009,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2505,5608,100,100,http://localhost:8080/types,5008,0,0
1661723689093,5116,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2505,5608,100,100,http://localhost:8080/types,5116,0,0
1661723689221,5009,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2505,5608,100,100,http://localhost:8080/types,5009,0,0
1661723688976,5300,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2505,5608,100,100,http://localhost:8080/types,5299,0,0
1661723688881,5412,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2505,5608,100,100,http://localhost:8080/types,5412,0,0
1661723689042,5281,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2505,5608,100,100,http://localhost:8080/types,5281,0,0
1661723689518,4838,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2505,5608,100,100,http://localhost:8080/types,4838,0,0
1661723689786,4615,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2505,5608,100,100,http://localhost:8080/types,4615,0,0
1661723689590,4853,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2505,5608,100,100,http://localhost:8080/types,4853,0,0
