timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425870920,357,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,89,89,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,357,0,0
1660425870924,358,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,227,89,89,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,358,0,0
1660425870929,358,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,89,89,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,358,0,0
1660425870934,357,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,227,89,89,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,357,0,0
1660425870937,360,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,90,90,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,360,0,0
1660425870944,358,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,227,90,90,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,358,0,0
1660425870949,359,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,92,92,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,359,0,0
1660425870949,365,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,92,92,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,365,0,0
1660425870954,365,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,227,93,93,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,365,0,1
1660425870957,366,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,93,93,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,366,0,0
1660425870964,370,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,94,94,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,370,0,0
1660425870971,368,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,94,94,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,368,0,0
1660425870980,364,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,94,94,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,364,0,0
1660425870983,367,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,227,95,95,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,367,0,1
1660425870988,369,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,96,96,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,369,0,0
1660425870964,400,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,227,96,96,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,400,0,1
1660425870975,393,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,227,96,96,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,393,0,0
1660425870994,379,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,227,98,98,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,379,0,1
1660425870998,379,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,98,98,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,379,0,0
1660425871004,382,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,227,99,99,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,382,0,0
1660425871005,388,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,388,0,0
1660425871009,387,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,387,0,0
1660425871021,381,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,381,0,0
1660425871014,396,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,396,0,0
1660425871023,392,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,391,0,0
1660425871026,393,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,393,0,1
1660425871034,390,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,389,0,0
1660425871033,396,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,396,0,0
1660425871040,394,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,394,0,0
1660425871046,392,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,392,0,0
1660425871052,390,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,390,0,0
1660425871052,394,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,394,0,0
1660425871063,386,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,386,0,0
1660425871068,386,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,386,0,0
1660425871065,393,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,392,0,0
1660425871070,392,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,392,0,1
1660425871075,391,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,391,0,0
1660425871081,389,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,389,0,0
1660425871087,388,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,388,0,0
1660425871085,397,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,397,0,0
1660425871092,396,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,396,0,0
1660425871095,397,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,397,0,0
1660425871099,398,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,398,0,0
1660425871087,415,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,415,0,1
1660425871113,396,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,396,0,1
1660425871127,389,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,389,0,0
1660425871127,393,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,393,0,0
1660425871134,391,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,391,0,1
1660425871138,392,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,392,0,0
1660425871125,409,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,409,0,3
1660425871103,436,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,435,0,0
1660425871104,439,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,439,0,0
1660425871111,437,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,437,0,0
1660425871145,407,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,407,0,1
1660425871150,408,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,408,0,0
1660425871154,411,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,411,0,0
1660425871159,410,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,410,0,0
1660425871160,413,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,412,0,0
1660425871163,415,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,415,0,1
1660425871168,414,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,414,0,0
