timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660479533792,492,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5712,60,60,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,492,0,8
1660479533799,509,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5712,62,62,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,509,0,5
1660479533803,527,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5712,64,64,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,526,0,1
1660479533794,554,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5712,66,66,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,554,0,1
1660479533846,526,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5712,69,69,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,526,0,0
1660479533854,541,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5712,71,71,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,541,0,1
1660479533816,596,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5712,73,73,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,596,0,0
1660479533864,563,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5712,74,74,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,563,0,1
1660479533873,571,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5712,76,76,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,571,0,1
1660479533883,578,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5712,77,77,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,578,0,1
1660479533893,592,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5712,80,80,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,592,0,1
1660479533914,590,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5712,82,82,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,590,0,0
1660479533903,623,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5712,84,84,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,623,0,1
1660479533923,621,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5712,86,86,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,621,0,3
1660479533933,626,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5712,87,87,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,626,0,1
1660479533953,625,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5712,89,89,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,625,0,0
1660479533963,631,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5712,91,91,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,631,0,1
1660479533943,671,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5712,93,93,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,671,0,0
1660479533972,662,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5712,95,95,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,662,0,1
1660479533984,668,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5712,97,97,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,667,0,0
1660479533993,687,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5712,99,99,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,687,0,1
1660479534002,696,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,696,0,1
1660479534014,699,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,699,0,0
1660479534029,698,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,698,0,1
1660479534043,701,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,701,0,0
1660479534034,723,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,723,0,0
1660479534045,729,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,729,0,0
1660479534052,736,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,736,0,1
1660479534063,741,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,741,0,0
1660479534068,749,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,749,0,0
1660479534073,757,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,757,0,0
1660479534082,764,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,764,0,1
1660479534092,769,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,769,0,1
1660479534100,773,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,773,0,0
1660479534103,783,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,783,0,0
1660479534112,787,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,787,0,1
1660479534123,790,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,790,0,0
1660479534123,804,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,804,0,4
1660479534133,810,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,810,0,0
1660479534142,817,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,817,0,1
1660479534144,829,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,829,0,0
1660479534152,839,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,839,0,1
1660479534163,841,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,841,0,0
1660479534170,846,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,846,0,0
1660479534174,855,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,855,0,1
1660479534182,860,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,860,0,1
1660479534194,861,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,861,0,1
1660479534197,870,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,870,0,0
1660479534204,876,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,876,0,1
1660479534212,880,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,879,0,1
1660479534222,882,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,882,0,0
1660479534226,889,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,889,0,1
1660479534247,880,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,880,0,0
1660479534241,898,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,898,0,1
1660479534246,909,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,909,0,1
1660479534252,916,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,916,0,1
1660479534261,919,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,919,0,0
1660479534263,935,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,935,0,1
1660479534272,940,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,940,0,0
1660479534282,943,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,943,0,1
1660479534285,952,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,952,0,0
1660479534292,962,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,962,0,1
1660479534303,965,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,965,0,0
1660479534309,969,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,969,0,0
1660479534312,979,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,979,0,1
1660479534322,980,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,980,0,1
1660479534330,988,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,988,0,0
1660479534338,988,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,988,0,0
1660479534344,992,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,992,0,1
1660479534349,999,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,999,0,0
1660479534353,1006,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1006,0,0
1660479534363,1013,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1012,0,0
1660479534374,1017,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1017,0,0
1660479534373,1029,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1029,0,0
1660479534383,1031,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1031,0,1
1660479534396,1033,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1033,0,0
1660479534394,1045,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1045,0,0
1660479534402,1052,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1052,0,1
1660479534413,1052,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1052,0,0
1660479534413,1064,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1064,0,0
1660479534424,1064,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1064,0,1
1660479534428,1075,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1075,0,0
1660479534432,1082,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1082,0,0
1660479534443,1082,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1082,0,1
1660479534462,1077,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1077,0,0
1660479534445,1107,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1107,0,0
1660479534452,1122,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1122,0,1
1660479534463,1121,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1121,0,1
1660479534472,1122,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1122,0,0
1660479534482,1122,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1122,0,1
1660479534485,1130,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1130,0,0
1660479534493,1135,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1135,0,0
1660479534503,1136,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1136,0,0
1660479534505,1157,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1157,0,0
1660479534512,1162,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1162,0,1
1660479534522,1164,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1164,0,1
1660479534527,1169,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1169,0,0
1660479534544,1163,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1163,0,0
1660479534543,1174,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1174,0,0
1660479534553,1176,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1176,0,1
1660479534532,1208,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1208,0,1
1660479534560,1192,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1192,0,0
1660479534562,1203,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1202,0,1
1660479534575,1200,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1200,0,0
1660479534579,1207,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1207,0,0
1660479534587,1210,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1210,0,0
1660479534595,1214,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1214,0,0
1660479534593,1230,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1230,0,1
1660479534602,1235,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1235,0,1
1660479534614,1233,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1233,0,0
1660479534613,1244,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1244,0,2
1660479534633,1237,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1237,0,0
1660479534634,1247,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1247,0,0
1660479534622,1271,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1271,0,13
1660479534643,1262,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1262,0,0
1660479534662,1255,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1255,0,1
1660479534652,1278,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1278,0,1
1660479534672,1271,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1271,0,1
1660479534657,1297,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1297,0,0
1660479534681,1282,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1282,0,0
1660479534683,1289,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1289,0,1
1660479534698,1284,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1284,0,0
1660479534714,1278,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1278,0,0
1660479534728,1275,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1275,0,0
1660479534744,1269,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1269,0,0
1660479534758,1265,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1265,0,0
1660479534775,1258,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1258,0,0
1660479534789,1254,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1254,0,0
1660479534805,1248,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1248,0,0
1660479534817,1246,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1246,0,0
1660479534831,1242,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1241,0,0
1660479534847,1236,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1236,0,0
1660479534861,1234,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1234,0,0
1660479534873,1232,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,1232,0,0
